Paradigm,Order,Class,Lemma,Stem,Head,Subject,Object,Mode,Negation,Form1Surface,Form1Split,Form1Source,Form2Surface,Form2Split,Form2Source
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3PlObvObj,Del,NONE,mizhomaakeg,<<mizhw>>imaakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3PlObvObj,Prb,NONE,mizhomaakegon,<<mizhw>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3PlObvObj,Sim,NONE,mizhom,<<mizhw>>im,NJ-ngs-2023-Aug19,mizhomik,<<mizhw>>imik,JDN-2010-MS-VTA-p20,mizhomig,<<mizhw>>imig,GUESS
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3PlProxObj,Del,NONE,mizhwaakeg,<<mizhw>>aakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3PlProxObj,Prb,NONE,mizhwaakegon,<<mizhw>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3PlProxObj,Sim,NONE,mizhok,<<mizhw>>ik,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3SgObvObj,Del,NONE,mizhomaakeg,<<mizhw>>imaakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3SgObvObj,Prb,NONE,mizhomaakegon,<<mizhw>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3SgObvObj,Sim,NONE,mizhom,<<mizhw>>im,NJ-ngs-2023-Aug19,mizhomik,<<mizhw>>imik,JDN-2010-MS-VTA-p20,mizhomig,<<mizhw>>imig,GUESS
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3SgProxObj,Del,NONE,mizhwaakeg,<<mizhw>>aakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3SgProxObj,Prb,NONE,mizhwaakegon,<<mizhw>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,3SgProxObj,Sim,NONE,mizhok,<<mizhw>>ik,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,ExclObj,Del,NONE,mizhoshinaakaam,<<mizhw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,ExclObj,Prb,NONE,mizhoshinaakaam,<<mizhw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2PlSubj,ExclObj,Sim,NONE,mizhoshinaam,<<mizho>>i1shinaam,NJ-ngs-2023-Aug19,mizhoshinaan,<<mizho>>i1shinaan,JDN-2010-MS-VTA-p20,mizhoshinaang,<<mizho>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,1SgObj,Del,NONE,mizhoshiikan,<<mizhw>>i1shiikan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,1SgObj,Prb,NONE,mizhoshiken,<<mizhw>>i1shiken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,1SgObj,Sim,NONE,mizhoshin,<<mizhw>>i1shin,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3PlObvObj,Del,NONE,mizhomaakan,<<mizhw>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3PlObvObj,Prb,NONE,mizhomaaken,<<mizhw>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3PlObvObj,Sim,NONE,mizhom,<<mizhw>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3PlProxObj,Del,NONE,mizhwaakan,<<mizhw>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3PlProxObj,Prb,NONE,mizhwaaken,<<mizhw>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3PlProxObj,Sim,NONE,mizhwi,<<mizhw>>i1w1,OPD,mizho,<<mizhw>>i1,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3SgObvObj,Del,NONE,mizhomaakan,<<mizhw>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3SgObvObj,Prb,NONE,mizhomaaken,<<mizhw>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3SgObvObj,Sim,NONE,mizhom,<<mizhw>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3SgProxObj,Del,NONE,mizhwaakan,<<mizhw>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3SgProxObj,Prb,NONE,mizhwaaken,<<mizhw>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,3SgProxObj,Sim,NONE,mizhwi,<<mizhw>>i1w1,OPD,mizho,<<mizhw>>i1,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,ExclObj,Del,NONE,mizhoshinaakaam,<<mizhw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,ExclObj,Prb,NONE,mizhoshinaakaam,<<mizhw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,2SgSubj,ExclObj,Sim,NONE,mizhoshinaam,<<mizho>>i1shinaam,NJ-ngs-2023-Aug19,mizhoshinaan,<<mizho>>i1shinaan,JDN-2010-MS-VTA-p20,mizhoshinaang,<<mizho>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlObvObj,Del,NONE,mizhomaakang,<<mizhw>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlObvObj,Prb,NONE,mizhwaasiwaadaa,<<mizhw>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlObvObj,Sim,NONE,mizhwaadaa,<<mizhw>>aadaa,NJ-ngs-2023-Aug19,mizhomaadaanin,<<mizhw>>imaadaanin,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlProxObj,Del,NONE,mizhwaakang,<<mizhw>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlProxObj,Prb,NONE,mizhwaasiwaadaanig,<<mizhw>>aasiwaadaanig,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3PlProxObj,Sim,NONE,mizhwaadaanig,<<mizhw>>aadaanig,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgObvObj,Del,NONE,mizhomaakang,<<mizhw>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgObvObj,Prb,NONE,mizhwaasiwaadaa,<<mizhw>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgObvObj,Sim,NONE,mizhwaadaa,<<mizhw>>aadaa,NJ-ngs-2023-Aug19,mizhomaadaanin,<<mizhw>>imaadaanin,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgProxObj,Del,NONE,mizhwaakang,<<mizhw>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgProxObj,Prb,NONE,mizhwaasiwaadaa,<<mizhw>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_Cw,mizho,mizhw1,NONE,InclSubj,3SgProxObj,Sim,NONE,mizhwaadaa,<<mizhw>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,1SgObj,Del,NONE,mikawishiiyok,<<mikaw>>i1shiiyok,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,1SgObj,Prb,NONE,mikawishikegon,<<mikaw>>i1shikegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,1SgObj,Sim,NONE,mikawiyok,<<mikaw>>i1yok,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3PlObvObj,Del,NONE,mikawimaakeg,<<mikaw>>imaakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3PlObvObj,Prb,NONE,mikawimaakegon,<<mikaw>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3PlObvObj,Sim,NONE,mikawim,<<mikaw>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3PlProxObj,Del,NONE,mikawaakeg,<<mikaw>>aakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3PlProxObj,Prb,NONE,mikawaakegon,<<mikaw>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3PlProxObj,Sim,NONE,mikawik,<<mikaw>>ik,JDN-2010-MS-VTA-p20,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3SgObvObj,Del,NONE,mikawimaakeg,<<mikaw>>imaakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3SgObvObj,Prb,NONE,mikawimaakegon,<<mikaw>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3SgObvObj,Sim,NONE,mikawim,<<mikaw>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3SgProxObj,Del,NONE,mikawaakeg,<<mikaw>>aakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3SgProxObj,Prb,NONE,mikawaakegon,<<mikaw>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,3SgProxObj,Sim,NONE,mikawik,<<mikaw>>ik,JDN-2010-MS-VTA-p20,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,ExclObj,Del,NONE,mikawishinaakaam,<<mikaw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,ExclObj,Prb,NONE,mikawishinaakaam,<<mikaw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2PlSubj,ExclObj,Sim,NONE,mikawishinaam,<<mikaw>>i1shinaam,NJ-ngs-2023-Aug19,mikawishinaan,<<mikaw>>i1shinaan,JDN-2010-MS-VTA-p20,mikawishinaang,<<mikaw>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,1SgObj,Del,NONE,mikawishiikan,<<mikaw>>i1shiikan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,1SgObj,Prb,NONE,mikawishiken,<<mikaw>>i1shiken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,1SgObj,Sim,NONE,mikawishin,<<mikaw>>i1shin,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3PlObvObj,Del,NONE,mikawimaakan,<<mikaw>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3PlObvObj,Prb,NONE,mikawimaaken,<<mikaw>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3PlObvObj,Sim,NONE,mikawim,<<mikaw>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3PlProxObj,Del,NONE,mikawaakan,<<mikaw>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3PlProxObj,Prb,NONE,mikawaaken,<<mikaw>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3PlProxObj,Sim,NONE,mikaw,<<mikaw>>,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3SgObvObj,Del,NONE,mikawimaakan,<<mikaw>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3SgObvObj,Prb,NONE,mikawimaaken,<<mikaw>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3SgObvObj,Sim,NONE,mikawim,<<mikaw>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3SgProxObj,Del,NONE,mikawaakan,<<mikaw>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3SgProxObj,Prb,NONE,mikawaaken,<<mikaw>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,3SgProxObj,Sim,NONE,mikaw,<<mikaw>>,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,ExclObj,Del,NONE,mikawishinaakaam,<<mikaw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,ExclObj,Prb,NONE,mikawishinaakaam,<<mikaw>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,2SgSubj,ExclObj,Sim,NONE,mikawishinaam,<<mikaw>>i1shinaam,NJ-ngs-2023-Aug19,mikawishinaan,<<mikaw>>i1shinaan,JDN-2010-MS-VTA-p20,mikawishinaang,<<mikaw>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlObvObj,Del,NONE,mikawimaakang,<<mikaw>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlObvObj,Prb,NONE,mikawaasiwaadaa,<<mikaw>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlObvObj,Sim,NONE,mikawaadaa,<<mikaw>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlProxObj,Del,NONE,mikawaakang,<<mikaw>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlProxObj,Prb,NONE,mikawaasiwaadaanig,<<mikaw>>aasiwaadaanig,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3PlProxObj,Sim,NONE,mikawaadaanig,<<mikaw>>aadaanig,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgObvObj,Del,NONE,mikawimaakang,<<mikaw>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgObvObj,Prb,NONE,mikawaasiwaadaa,<<mikaw>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgObvObj,Sim,NONE,mikawaadaa,<<mikaw>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgProxObj,Del,NONE,mikawaakang,<<mikaw>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgProxObj,Prb,NONE,mikawaasiwaadaa,<<mikaw>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_aw,mikaw,mikaw,NONE,InclSubj,3SgProxObj,Sim,NONE,mikawaadaa,<<mikaw>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,1SgObj,Del,NONE,miizhishiiyok,<<miin1>>i1shiiyok,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,1SgObj,Prb,NONE,miizhishikegon,<<miin1>>i1shikegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,1SgObj,Sim,NONE,miizhiyok,<<miin1>>i1yok,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3PlObvObj,Del,NONE,miinimaakeg,<<miin1>>imaakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3PlObvObj,Prb,NONE,miinimaakegon,<<miin1>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3PlObvObj,Sim,NONE,miinim,<<miin1>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3PlProxObj,Del,NONE,miinaakeg,<<miin1>>aakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3PlProxObj,Prb,NONE,miinaakegon,<<miin1>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3PlProxObj,Sim,NONE,miinik,<<miin>>ik,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3SgObvObj,Del,NONE,miinimaakeg,<<miin1>>imaakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3SgObvObj,Prb,NONE,miinimaakegon,<<miin1>>imaakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3SgObvObj,Sim,NONE,miinim,<<miin1>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3SgProxObj,Del,NONE,miinaakeg,<<miin1>>aakeg,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3SgProxObj,Prb,NONE,miinaakegon,<<miin1>>aakegon,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,3SgProxObj,Sim,NONE,miinik,<<miin>>ik,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,ExclObj,Del,NONE,miizhishinaakaam,<<miin1>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,ExclObj,Prb,NONE,miizhishinaakaam,<<miin1>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2PlSubj,ExclObj,Sim,NONE,miizhishinaam,<<miizh>>i1shinaam,NJ-ngs-2023-Aug19,miizhishinaan,<<miizh>>i1shinaan,JDN-2010-MS-VTA-p20,miizhishinaang,<<miizh>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,1SgObj,Del,NONE,miizhishiikan,<<miin1>>i1shiikan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,1SgObj,Prb,NONE,miizhishiken,<<miin1>>i1shiken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,1SgObj,Sim,NONE,miizhishin,<<miizh>>i1shin,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3PlObvObj,Del,NONE,miinimaakan,<<miin1>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3PlObvObj,Prb,NONE,miinimaaken,<<miin1>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3PlObvObj,Sim,NONE,miinim,<<miin1>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3PlProxObj,Del,NONE,miinaakan,<<miin1>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3PlProxObj,Prb,NONE,miinaaken,<<miin1>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3PlProxObj,Sim,NONE,miizh,<<miizh>>i1,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3SgObvObj,Del,NONE,miinimaakan,<<miin1>>imaakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3SgObvObj,Prb,NONE,miinimaaken,<<miin1>>imaaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3SgObvObj,Sim,NONE,miinim,<<miin1>>im,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3SgProxObj,Del,NONE,miinaakan,<<miin1>>aakan,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3SgProxObj,Prb,NONE,miinaaken,<<miin1>>aaken,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,3SgProxObj,Sim,NONE,miizh,<<miizh>>i1,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,ExclObj,Del,NONE,miizhishinaakaam,<<miin1>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,ExclObj,Prb,NONE,miizhishinaakaam,<<miin1>>i1shinaakaam,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,2SgSubj,ExclObj,Sim,NONE,miizhishinaam,<<miizh>>i1shinaam,NJ-ngs-2023-Aug19,miizhishinaan,<<miizh>>i1shinaan,JDN-2010-MS-VTA-p20,miizhishinaang,<<miizh>>i1shinaang,JDN-2010-MS-VTA-p20
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3PlObvObj,Del,NONE,miinimaakang,<<miin1>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3PlObvObj,Prb,NONE,miinaasiwaadaa,<<miin1>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3PlObvObj,Sim,NONE,miinaadaa,<<miin1>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3PlProxObj,Del,NONE,miinaakang,<<miin1>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3PlProxObj,Prb,NONE,miinaasiwaadaanig,<<miin1>>aasiwaadaanig,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3PlProxObj,Sim,NONE,miinaadaanig,<<miin>>aadaanig,NJ-ngs-2023-Aug19,miinadaanig,<<miin>>adaanig,JDN-2010-MS-VTA-p20,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3SgObvObj,Del,NONE,miinimaakang,<<miin1>>imaakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3SgObvObj,Prb,NONE,miinaasiwaadaa,<<miin1>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3SgObvObj,Sim,NONE,miinaadaa,<<miin1>>aadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3SgProxObj,Del,NONE,miinaakang,<<miin1>>aakang,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3SgProxObj,Prb,NONE,miinaasiwaadaa,<<miin1>>aasiwaadaa,NJ-ngs-2023-Aug19,,,,,,
VTA,Imp,VTA_n,miizh,miin1,NONE,InclSubj,3SgProxObj,Sim,NONE,miinaadaa,<<miin>>aadaa,NJ-ngs-2023-Aug19,miinadaa,<<miin>>adaa,JDN-2010-MS-VTA-p20,,,
